video_frame,label,left,width,top,height
58005_001254_Endzone_193,H94,549,23,433,27
58005_001254_Endzone_193,V12,574,24,492,26
58005_001254_Endzone_193,H48,600,26,324,30
58005_001254_Endzone_193,V69,698,24,456,20
58005_001254_Endzone_193,H95,737,23,390,22
58005_001254_Endzone_193,H57,752,26,378,22
58005_001254_Endzone_193,V84,830,26,363,20
58005_001254_Endzone_193,V82,928,26,352,28
58005_001254_Endzone_193,V52,992,22,329,22
58005_001254_Endzone_193,H33,1069,24,365,24
58005_001254_Endzone_194,V65,150,28,333,27
58005_001254_Endzone_194,H92,150,27,370,27
58005_001254_Endzone_194,V72,160,20,432,18
58005_001254_Endzone_194,V62,227,32,429,25
58005_001254_Endzone_194,V75,324,26,396,28
58005_001254_Endzone_194,H93,430,25,382,27
58005_001254_Endzone_194,H94,548,22,432,26
58005_001254_Endzone_194,V12,570,26,494,27
58005_001254_Endzone_194,H48,600,26,324,30
58005_001254_Endzone_194,V69,694,22,455,21
58005_001254_Endzone_194,H95,738,20,391,18
58005_001254_Endzone_194,H57,750,24,378,25
58005_001254_Endzone_194,V84,820,22,399,19
58005_001254_Endzone_194,V82,926,28,354,27
58005_001254_Endzone_194,V52,991,23,330,21
58005_001254_Endzone_194,H33,1068,24,366,26
58005_001254_Endzone_195,V65,144,28,333,26
58005_001254_Endzone_195,H92,144,28,368,28
58005_001254_Endzone_195,V72,156,21,432,18
58005_001254_Endzone_195,V62,223,29,430,25
58005_001254_Endzone_195,V75,337,28,380,28
58005_001254_Endzone_195,H93,431,24,382,28
58005_001254_Endzone_195,H94,542,26,430,27
58005_001254_Endzone_195,V12,567,27,494,26
58005_001254_Endzone_195,H48,602,26,326,30
58005_001254_Endzone_195,V69,685,27,452,23
58005_001254_Endzone_195,H95,738,16,389,19
58005_001254_Endzone_195,H57,750,24,380,21
58005_001254_Endzone_195,V84,818,22,367,18
58005_001254_Endzone_195,V82,926,28,354,28
58005_001254_Endzone_195,V52,988,24,330,21
58005_001254_Endzone_195,H33,1062,28,368,26
58005_001254_Endzone_196,V65,136,29,334,26
58005_001254_Endzone_196,H92,139,28,368,27
58005_001254_Endzone_196,V72,148,22,432,18
58005_001254_Endzone_196,V62,218,30,430,24
58005_001254_Endzone_196,V75,316,28,392,30
58005_001254_Endzone_196,H93,430,25,382,27
58005_001254_Endzone_196,H94,540,26,428,27
58005_001254_Endzone_196,V12,563,27,494,26
58005_001254_Endzone_196,H48,604,26,327,31
58005_001254_Endzone_196,V69,683,22,455,20
58005_001254_Endzone_196,H95,736,17,386,21
58005_001254_Endzone_196,H57,748,24,380,20
58005_001254_Endzone_196,V84,812,24,368,18
58005_001254_Endzone_196,V82,924,28,354,29
58005_001254_Endzone_196,V52,986,24,330,21
58005_001254_Endzone_196,H33,1061,26,368,27
58005_001254_Endzone_197,V65,132,28,333,26
58005_001254_Endzone_197,H92,133,26,368,25
58005_001254_Endzone_197,V72,144,20,434,18
58005_001254_Endzone_197,V62,214,30,430,26
58005_001254_Endzone_197,V75,329,28,375,29
58005_001254_Endzone_197,H93,431,23,381,26
58005_001254_Endzone_197,H94,536,26,425,26
58005_001254_Endzone_197,V12,561,26,493,26
58005_001254_Endzone_197,H48,604,25,328,30
58005_001254_Endzone_197,V69,676,24,452,24
58005_001254_Endzone_197,H95,732,18,386,17
58005_001254_Endzone_197,H57,746,22,380,20
58005_001254_Endzone_197,V82,923,28,354,27
58005_001254_Endzone_197,V52,986,21,330,21
58005_001254_Endzone_197,H53,1012,18,354,21
58005_001254_Endzone_197,H33,1059,24,370,24
58005_001254_Endzone_198,V65,123,30,333,25
58005_001254_Endzone_198,H92,127,26,367,25
58005_001254_Endzone_198,V72,138,21,431,19
58005_001254_Endzone_198,V62,210,30,430,26
58005_001254_Endzone_198,V75,325,28,372,30
58005_001254_Endzone_198,H93,431,23,381,26
58005_001254_Endzone_198,H94,533,26,423,27
58005_001254_Endzone_198,V12,558,26,492,25
58005_001254_Endzone_198,H48,604,25,328,31
58005_001254_Endzone_198,V69,670,25,451,23
58005_001254_Endzone_198,H95,726,20,388,16
58005_001254_Endzone_198,H57,742,24,382,20
58005_001254_Endzone_198,V82,920,28,354,29
58005_001254_Endzone_198,V52,984,20,331,20
58005_001254_Endzone_198,H53,1004,22,354,22
58005_001254_Endzone_198,H33,1055,26,370,26
58005_001254_Endzone_199,V65,118,28,333,25
58005_001254_Endzone_199,H92,121,26,366,28
58005_001254_Endzone_199,V72,134,20,431,20
58005_001254_Endzone_199,V62,204,29,431,25
58005_001254_Endzone_199,V75,323,26,371,28
58005_001254_Endzone_199,H93,430,26,380,28
58005_001254_Endzone_199,H94,528,26,420,27
58005_001254_Endzone_199,V12,554,26,492,26
58005_001254_Endzone_199,H48,604,25,330,30
58005_001254_Endzone_199,V69,663,25,453,23
58005_001254_Endzone_199,H95,721,21,391,14
58005_001254_Endzone_199,H57,740,24,382,20
58005_001254_Endzone_199,V82,919,26,354,27
58005_001254_Endzone_199,V52,981,22,330,22
58005_001254_Endzone_199,H33,1000,14,338,18
58005_001254_Endzone_199,H53,1003,21,353,22
58005_001254_Endzone_200,V65,112,28,332,26
58005_001254_Endzone_200,H92,115,25,364,26
58005_001254_Endzone_200,V72,127,20,432,18
58005_001254_Endzone_200,V62,200,30,432,24
58005_001254_Endzone_200,V75,318,28,369,29
58005_001254_Endzone_200,H93,432,24,379,27
58005_001254_Endzone_200,H94,526,24,419,28
58005_001254_Endzone_200,V12,549,28,493,27
58005_001254_Endzone_200,H48,604,25,332,30
58005_001254_Endzone_200,V69,662,21,459,18
58005_001254_Endzone_200,H95,716,20,390,14
58005_001254_Endzone_200,H57,739,22,384,22
58005_001254_Endzone_200,V82,917,26,353,28
58005_001254_Endzone_200,V52,980,20,332,20
58005_001254_Endzone_200,H33,997,13,338,19
58005_001254_Endzone_200,H53,1001,22,353,23
58005_001254_Endzone_201,V65,106,28,332,25
58005_001254_Endzone_201,H92,109,25,364,26
58005_001254_Endzone_201,V72,123,20,432,18
58005_001254_Endzone_201,V62,196,30,432,25
58005_001254_Endzone_201,V75,314,28,368,28
58005_001254_Endzone_201,H93,430,25,379,26
58005_001254_Endzone_201,H94,524,22,417,26
58005_001254_Endzone_201,V12,546,27,492,26
58005_001254_Endzone_201,H48,604,25,334,30
58005_001254_Endzone_201,V69,656,21,469,19
58005_001254_Endzone_201,H95,710,22,389,13
58005_001254_Endzone_201,H57,735,24,385,22
58005_001254_Endzone_201,V82,912,28,352,28
58005_001254_Endzone_201,V52,976,22,332,21
58005_001254_Endzone_201,H33,996,12,338,20
58005_001254_Endzone_201,H53,1000,22,353,23
58005_001254_Endzone_202,V65,100,28,333,25
58005_001254_Endzone_202,H92,104,26,363,25
58005_001254_Endzone_202,V72,117,20,433,18
58005_001254_Endzone_202,V62,193,28,432,26
58005_001254_Endzone_202,V75,311,27,367,27
58005_001254_Endzone_202,H93,431,25,378,27
58005_001254_Endzone_202,H94,520,24,416,26
58005_001254_Endzone_202,V12,544,26,492,26
58005_001254_Endzone_202,H48,602,26,336,30
58005_001254_Endzone_202,V69,650,20,471,17
58005_001254_Endzone_202,H95,704,22,389,18
58005_001254_Endzone_202,H57,733,24,388,26
58005_001254_Endzone_202,V82,912,28,352,28
58005_001254_Endzone_202,V52,976,22,334,20
58005_001254_Endzone_202,H33,995,13,339,19
58005_001254_Endzone_202,H53,996,19,352,25
58005_001254_Endzone_203,V65,95,30,332,26
58005_001254_Endzone_203,H92,100,26,364,24
58005_001254_Endzone_203,V72,113,20,432,20
58005_001254_Endzone_203,V62,190,28,433,27
58005_001254_Endzone_203,V75,308,27,365,28
58005_001254_Endzone_203,H93,432,24,378,26
58005_001254_Endzone_203,H94,518,24,415,26
58005_001254_Endzone_203,V12,542,26,493,26
58005_001254_Endzone_203,H48,603,25,338,30
58005_001254_Endzone_203,V69,648,26,452,24
58005_001254_Endzone_203,H95,698,22,390,16
58005_001254_Endzone_203,H57,730,26,392,25
58005_001254_Endzone_203,V82,910,28,351,28
58005_001254_Endzone_203,V52,977,22,336,22
58005_001254_Endzone_203,H33,995,16,340,20
58005_001254_Endzone_203,H53,1004,20,357,23
58005_001254_Endzone_204,V65,92,28,332,26
58005_001254_Endzone_204,H92,95,26,363,27
58005_001254_Endzone_204,V72,109,19,436,15
58005_001254_Endzone_204,V62,188,26,435,25
58005_001254_Endzone_204,V75,306,28,366,27
58005_001254_Endzone_204,H93,434,23,378,25
58005_001254_Endzone_204,H94,512,27,415,27
58005_001254_Endzone_204,V12,539,26,494,26
58005_001254_Endzone_204,H48,602,26,340,30
58005_001254_Endzone_204,V69,644,26,451,24
58005_001254_Endzone_204,H95,694,24,391,16
58005_001254_Endzone_204,H57,729,24,395,23
58005_001254_Endzone_204,V82,910,26,350,28
58005_001254_Endzone_204,V52,977,22,336,22
58005_001254_Endzone_204,H53,993,24,353,25
58005_001254_Endzone_204,H33,1041,26,380,24
58005_001254_Endzone_205,V65,87,28,333,25
58005_001254_Endzone_205,H92,91,26,363,26
58005_001254_Endzone_205,V72,104,20,435,18
58005_001254_Endzone_205,V62,185,28,435,26
58005_001254_Endzone_205,V75,302,26,366,27
58005_001254_Endzone_205,H93,436,24,376,26
58005_001254_Endzone_205,H94,512,25,414,27
58005_001254_Endzone_205,V12,538,26,495,25
58005_001254_Endzone_205,H48,603,25,341,30
58005_001254_Endzone_205,V69,643,25,449,27
58005_001254_Endzone_205,H95,691,22,391,15
58005_001254_Endzone_205,H57,732,20,396,22
58005_001254_Endzone_205,V82,910,26,350,27
58005_001254_Endzone_205,V52,976,22,336,22
58005_001254_Endzone_205,H33,996,14,338,22
58005_001254_Endzone_205,H53,1005,20,356,24
58005_001254_Endzone_206,V65,84,28,331,26
58005_001254_Endzone_206,H92,86,30,363,30
58005_001254_Endzone_206,V72,99,21,436,16
58005_001254_Endzone_206,V62,181,27,436,26
58005_001254_Endzone_206,V75,301,27,364,28
58005_001254_Endzone_206,H93,437,24,374,27
58005_001254_Endzone_206,H94,510,24,414,26
58005_001254_Endzone_206,V12,537,26,496,24
58005_001254_Endzone_206,H48,604,24,343,30
58005_001254_Endzone_206,V69,636,26,449,26
58005_001254_Endzone_206,H95,686,22,392,16
58005_001254_Endzone_206,H57,728,22,399,24
58005_001254_Endzone_206,V61,784,21,380,20
58005_001254_Endzone_206,V82,908,26,348,28
58005_001254_Endzone_206,V52,976,22,336,22
58005_001254_Endzone_206,H33,996,15,338,19
58005_001254_Endzone_206,H53,998,29,354,25
58005_001254_Endzone_207,V65,83,28,330,26
58005_001254_Endzone_207,H92,84,28,360,28
58005_001254_Endzone_207,V72,97,21,435,17
58005_001254_Endzone_207,V62,180,27,436,26
58005_001254_Endzone_207,V75,300,27,364,28
58005_001254_Endzone_207,H93,440,23,374,24
58005_001254_Endzone_207,H94,509,25,413,27
58005_001254_Endzone_207,V12,537,25,496,25
58005_001254_Endzone_207,H48,604,26,345,29
58005_001254_Endzone_207,V69,634,23,452,24
58005_001254_Endzone_207,H95,683,21,391,18
58005_001254_Endzone_207,H57,726,23,401,23
58005_001254_Endzone_207,V61,784,22,379,21
58005_001254_Endzone_207,V82,908,28,346,28
58005_001254_Endzone_207,V52,978,22,335,22
58005_001254_Endzone_207,H33,998,16,337,17
58005_001254_Endzone_207,H53,998,30,352,26
58005_001254_Endzone_208,V65,79,29,329,27
58005_001254_Endzone_208,H92,83,28,360,26
58005_001254_Endzone_208,V72,94,21,435,18
58005_001254_Endzone_208,V62,179,27,436,26
58005_001254_Endzone_208,V75,302,26,362,28
58005_001254_Endzone_208,H93,443,25,371,27
58005_001254_Endzone_208,H94,456,23,476,19
58005_001254_Endzone_208,V12,536,27,496,26
58005_001254_Endzone_208,V26,549,24,436,25
58005_001254_Endzone_208,H48,608,26,345,31
58005_001254_Endzone_208,V69,632,26,451,25
58005_001254_Endzone_208,H95,682,20,392,17
58005_001254_Endzone_208,H57,726,24,402,24
58005_001254_Endzone_208,V61,784,24,378,21
58005_001254_Endzone_208,V82,910,28,344,28
58005_001254_Endzone_208,V52,978,22,336,20
58005_001254_Endzone_208,H33,998,18,335,18
58005_001254_Endzone_209,V65,80,27,328,26
58005_001254_Endzone_209,H92,82,26,358,26
58005_001254_Endzone_209,V72,93,20,435,17
58005_001254_Endzone_209,V62,179,29,436,26
58005_001254_Endzone_209,V75,303,25,362,27
58005_001254_Endzone_209,H93,447,25,368,29
58005_001254_Endzone_209,H94,510,24,411,28
58005_001254_Endzone_209,V12,537,27,496,26
58005_001254_Endzone_209,V26,550,18,439,21
58005_001254_Endzone_209,H48,610,27,346,31
58005_001254_Endzone_209,V69,632,26,450,26
58005_001254_Endzone_209,H95,679,22,392,18
58005_001254_Endzone_209,H57,723,26,404,26
58005_001254_Endzone_209,V61,782,21,377,22
58005_001254_Endzone_209,V82,912,28,343,28
58005_001254_Endzone_209,V52,981,22,334,20
58005_001254_Endzone_209,H33,1002,22,334,18
58005_001254_Endzone_210,V65,80,28,326,27
58005_001254_Endzone_210,H92,82,28,356,28
58005_001254_Endzone_210,V72,92,21,436,16
58005_001254_Endzone_210,V62,180,27,435,27
58005_001254_Endzone_210,V75,301,27,361,27
58005_001254_Endzone_210,H93,450,24,367,26
58005_001254_Endzone_210,H94,510,24,411,28
58005_001254_Endzone_210,V12,538,28,497,25
58005_001254_Endzone_210,H48,614,24,346,30
58005_001254_Endzone_210,V69,632,25,450,26
58005_001254_Endzone_210,H95,679,22,392,17
58005_001254_Endzone_210,H57,724,24,406,24
58005_001254_Endzone_210,V61,786,26,375,28
58005_001254_Endzone_210,V82,914,30,342,28
58005_001254_Endzone_210,V52,984,22,334,18
58005_001254_Endzone_210,H33,1003,22,332,19
58005_001254_Endzone_211,V65,82,28,326,24
58005_001254_Endzone_211,H92,84,28,355,27
58005_001254_Endzone_211,V72,93,22,434,19
58005_001254_Endzone_211,V62,184,26,435,26
58005_001254_Endzone_211,V75,305,27,360,28
58005_001254_Endzone_211,H93,457,23,366,26
58005_001254_Endzone_211,H94,511,25,411,28
58005_001254_Endzone_211,V12,541,28,498,26
58005_001254_Endzone_211,H48,616,28,350,30
58005_001254_Endzone_211,V69,632,24,450,25
58005_001254_Endzone_211,H95,680,22,394,16
58005_001254_Endzone_211,H57,728,22,409,25
58005_001254_Endzone_211,V61,786,26,376,26
58005_001254_Endzone_211,V82,918,27,342,27
58005_001254_Endzone_211,V52,988,21,333,19
58005_001254_Endzone_211,H33,1008,24,331,19
58005_001254_Endzone_212,V65,84,28,326,25
58005_001254_Endzone_212,H92,87,25,355,26
58005_001254_Endzone_212,V72,98,20,435,19
58005_001254_Endzone_212,V62,185,27,436,26
58005_001254_Endzone_212,V75,307,28,361,26
58005_001254_Endzone_212,H93,461,26,364,28
58005_001254_Endzone_212,H94,513,25,412,27
58005_001254_Endzone_212,V12,546,26,499,26
58005_001254_Endzone_212,H48,621,27,352,30
58005_001254_Endzone_212,V69,634,22,450,25
58005_001254_Endzone_212,H95,685,20,396,13
58005_001254_Endzone_212,H57,713,14,405,17
58005_001254_Endzone_212,V61,795,25,373,29
58005_001254_Endzone_212,V82,923,29,340,29
58005_001254_Endzone_212,V52,994,22,332,20
58005_001254_Endzone_212,H33,1016,22,331,19
58005_001254_Endzone_213,V65,86,28,326,24
58005_001254_Endzone_213,H92,88,28,352,26
58005_001254_Endzone_213,V72,97,22,435,20
58005_001254_Endzone_213,V62,187,28,436,27
58005_001254_Endzone_213,V75,311,28,360,28
58005_001254_Endzone_213,H93,468,25,364,26
58005_001254_Endzone_213,H94,514,26,412,27
58005_001254_Endzone_213,V12,549,27,500,26
58005_001254_Endzone_213,H48,626,26,354,30
58005_001254_Endzone_213,V69,634,24,448,26
58005_001254_Endzone_213,H95,686,21,398,12
58005_001254_Endzone_213,H57,730,22,413,23
58005_001254_Endzone_213,V61,798,26,372,29
58005_001254_Endzone_213,V82,928,28,340,28
58005_001254_Endzone_213,V52,1000,21,332,20
58005_001254_Endzone_213,H33,1022,23,330,20
58005_001254_Endzone_214,V72,69,19,440,17
58005_001254_Endzone_214,V65,88,27,324,26
58005_001254_Endzone_214,H92,91,27,351,26
58005_001254_Endzone_214,V62,190,27,438,26
58005_001254_Endzone_214,V75,312,28,360,27
58005_001254_Endzone_214,H93,472,25,363,26
58005_001254_Endzone_214,H94,518,24,412,28
58005_001254_Endzone_214,V12,554,26,502,26
58005_001254_Endzone_214,H48,630,30,354,31
58005_001254_Endzone_214,V69,636,24,449,27
58005_001254_Endzone_214,H95,691,19,398,12
58005_001254_Endzone_214,H57,732,24,416,25
58005_001254_Endzone_214,V61,797,29,369,30
58005_001254_Endzone_214,V82,931,30,338,31
58005_001254_Endzone_214,V52,1005,22,330,22
58005_001254_Endzone_214,H33,1025,24,330,19
58005_001254_Endzone_215,V65,89,27,324,26
58005_001254_Endzone_215,H92,93,28,348,26
58005_001254_Endzone_215,V72,97,22,436,20
58005_001254_Endzone_215,V62,191,27,438,27
58005_001254_Endzone_215,V75,316,26,360,26
58005_001254_Endzone_215,H93,476,26,364,28
58005_001254_Endzone_215,H94,520,25,412,28
58005_001254_Endzone_215,V12,557,26,503,25
58005_001254_Endzone_215,H48,636,24,357,28
58005_001254_Endzone_215,V69,636,22,452,25
58005_001254_Endzone_215,H95,696,18,399,11
58005_001254_Endzone_215,H57,718,14,410,16
58005_001254_Endzone_215,V61,797,26,367,28
58005_001254_Endzone_215,V82,934,28,338,31
58005_001254_Endzone_215,V52,1007,23,329,21
58005_001254_Endzone_215,H33,1031,22,330,20
58005_001254_Endzone_216,V65,89,28,323,25
58005_001254_Endzone_216,H92,94,27,347,26
58005_001254_Endzone_216,V72,98,20,434,22
58005_001254_Endzone_216,V62,194,26,437,27
58005_001254_Endzone_216,V75,316,27,360,26
58005_001254_Endzone_216,H93,480,26,362,29
58005_001254_Endzone_216,H94,520,26,412,27
58005_001254_Endzone_216,V12,557,26,503,26
58005_001254_Endzone_216,V69,634,24,451,27
58005_001254_Endzone_216,H48,638,26,358,29
58005_001254_Endzone_216,H95,696,18,400,11
58005_001254_Endzone_216,H57,730,24,420,24
58005_001254_Endzone_216,V61,799,25,364,28
58005_001254_Endzone_216,V82,936,28,338,30
58005_001254_Endzone_216,V52,1011,23,328,22
58005_001254_Endzone_216,H33,1034,22,329,20
58005_001254_Endzone_217,V65,88,29,321,27
58005_001254_Endzone_217,H92,96,25,346,27
58005_001254_Endzone_217,V72,96,22,434,20
58005_001254_Endzone_217,V62,182,26,464,28
58005_001254_Endzone_217,V75,316,28,358,27
58005_001254_Endzone_217,H93,484,26,362,28
58005_001254_Endzone_217,H94,520,27,411,28
58005_001254_Endzone_217,V12,558,26,502,26
58005_001254_Endzone_217,V69,632,26,450,29
58005_001254_Endzone_217,H48,640,24,360,28
58005_001254_Endzone_217,H95,696,20,400,12
58005_001254_Endzone_217,H57,718,16,412,20
58005_001254_Endzone_217,V61,799,25,360,28
58005_001254_Endzone_217,V82,938,28,336,28
58005_001254_Endzone_217,V52,1015,22,326,23
58005_001254_Endzone_217,H33,1038,20,328,19
58005_001254_Endzone_218,V65,90,28,319,27
58005_001254_Endzone_218,V72,97,20,434,20
58005_001254_Endzone_218,H92,98,24,342,27
58005_001254_Endzone_218,V62,195,26,436,28
58005_001254_Endzone_218,V75,316,28,356,28
58005_001254_Endzone_218,H93,486,29,360,28
58005_001254_Endzone_218,H94,521,26,410,27
58005_001254_Endzone_218,V12,560,26,502,26
58005_001254_Endzone_218,V69,634,24,452,26
58005_001254_Endzone_218,H48,644,24,360,29
58005_001254_Endzone_218,H95,700,21,400,12
58005_001254_Endzone_218,H57,720,15,415,20
58005_001254_Endzone_218,V61,800,28,355,29
58005_001254_Endzone_218,V82,942,26,333,28
58005_001254_Endzone_218,V52,1018,25,325,23
58005_001254_Endzone_218,H33,1040,22,325,20
58005_001254_Endzone_219,V65,91,28,317,26
58005_001254_Endzone_219,V72,92,24,434,21
58005_001254_Endzone_219,H92,98,26,341,25
58005_001254_Endzone_219,V62,194,26,436,28
58005_001254_Endzone_219,V75,317,28,355,27
58005_001254_Endzone_219,H93,492,29,359,28
58005_001254_Endzone_219,H94,522,28,408,29
58005_001254_Endzone_219,V12,561,27,500,28
58005_001254_Endzone_219,V69,634,24,452,26
58005_001254_Endzone_219,H48,647,25,361,30
58005_001254_Endzone_219,H95,684,20,396,20
58005_001254_Endzone_219,H57,736,22,424,23
58005_001254_Endzone_219,V61,802,26,352,28
58005_001254_Endzone_219,V82,942,26,332,27
58005_001254_Endzone_219,V52,1020,26,324,22
58005_001254_Endzone_219,H33,1044,20,324,20
58005_001254_Endzone_220,V65,93,28,316,26
58005_001254_Endzone_220,V72,93,24,434,21
58005_001254_Endzone_220,H92,101,24,340,26
58005_001254_Endzone_220,V62,196,25,436,28
58005_001254_Endzone_220,V75,321,28,353,27
58005_001254_Endzone_220,H93,495,28,358,28
58005_001254_Endzone_220,H94,524,26,407,29
58005_001254_Endzone_220,V12,564,26,500,27
58005_001254_Endzone_220,V69,634,23,454,23
58005_001254_Endzone_220,H48,652,22,362,29
58005_001254_Endzone_220,H95,689,17,396,19
58005_001254_Endzone_220,H57,722,16,416,20
58005_001254_Endzone_220,V61,805,26,348,28
58005_001254_Endzone_220,V82,944,28,330,28
58005_001254_Endzone_220,V52,1027,24,322,23
58005_001254_Endzone_220,H33,1045,28,376,26
58005_001254_Endzone_221,V72,92,25,434,22
58005_001254_Endzone_221,V65,94,28,314,27
58005_001254_Endzone_221,H92,101,26,338,28
58005_001254_Endzone_221,V62,182,26,462,27
58005_001254_Endzone_221,V75,324,28,353,28
58005_001254_Endzone_221,H93,503,25,359,26
58005_001254_Endzone_221,H94,524,27,408,29
58005_001254_Endzone_221,V12,567,25,500,25
58005_001254_Endzone_221,V69,632,26,455,23
58005_001254_Endzone_221,H48,656,24,365,28
58005_001254_Endzone_221,H95,708,19,400,13
58005_001254_Endzone_221,H57,744,26,377,26
58005_001254_Endzone_221,V61,804,26,345,28
58005_001254_Endzone_221,V82,949,26,329,27
58005_001254_Endzone_221,V52,1029,26,322,23
58005_001254_Endzone_221,H33,1045,28,376,27
58005_001254_Endzone_222,V72,90,25,434,19
58005_001254_Endzone_222,V65,94,28,314,26
58005_001254_Endzone_222,H92,102,26,336,28
58005_001254_Endzone_222,V62,196,26,437,29
58005_001254_Endzone_222,V75,325,28,353,27
58005_001254_Endzone_222,H93,505,27,359,27
58005_001254_Endzone_222,H94,525,28,408,30
58005_001254_Endzone_222,V12,567,26,502,26
58005_001254_Endzone_222,H48,575,25,439,20
58005_001254_Endzone_222,V69,633,23,455,24
58005_001254_Endzone_222,H95,707,20,402,13
58005_001254_Endzone_222,H57,739,22,430,24
58005_001254_Endzone_222,V61,808,24,342,27
58005_001254_Endzone_222,V82,952,26,328,27
58005_001254_Endzone_222,V52,1032,24,322,24
58005_001254_Endzone_222,H33,1045,28,374,28
58005_001254_Endzone_223,V72,91,24,433,21
58005_001254_Endzone_223,V65,94,28,314,26
58005_001254_Endzone_223,H92,103,26,335,26
58005_001254_Endzone_223,V62,196,26,438,28
58005_001254_Endzone_223,V75,326,28,353,27
58005_001254_Endzone_223,H93,509,27,360,27
58005_001254_Endzone_223,H94,526,28,411,30
58005_001254_Endzone_223,V12,568,24,502,26
58005_001254_Endzone_223,V69,634,24,456,24
58005_001254_Endzone_223,H48,660,26,368,30
58005_001254_Endzone_223,H95,707,20,402,14
58005_001254_Endzone_223,H57,743,25,379,26
58005_001254_Endzone_223,V61,806,24,341,27
58005_001254_Endzone_223,V82,953,26,328,27
58005_001254_Endzone_223,V52,1037,22,322,24
58005_001254_Endzone_223,H33,1047,26,375,26
58005_001254_Endzone_224,V65,94,28,312,28
58005_001254_Endzone_224,V72,95,22,436,20
58005_001254_Endzone_224,H92,102,28,335,27
58005_001254_Endzone_224,V62,195,28,440,28
58005_001254_Endzone_224,V75,328,28,352,28
58005_001254_Endzone_224,H93,510,30,360,30
58005_001254_Endzone_224,H94,526,28,412,30
58005_001254_Endzone_224,V12,570,26,502,26
58005_001254_Endzone_224,V69,633,23,458,24
58005_001254_Endzone_224,H48,665,22,370,30
58005_001254_Endzone_224,H95,706,24,402,19
58005_001254_Endzone_224,H57,742,26,380,26
58005_001254_Endzone_224,V61,808,24,340,29
58005_001254_Endzone_224,V82,954,22,328,25
58005_001254_Endzone_224,V52,1040,24,324,25
58005_001254_Endzone_224,H33,1048,24,376,27
58005_001254_Endzone_225,V72,93,22,436,22
58005_001254_Endzone_225,V65,94,28,312,27
58005_001254_Endzone_225,H92,104,26,334,26
58005_001254_Endzone_225,V62,195,27,440,28
58005_001254_Endzone_225,V75,328,28,352,28
58005_001254_Endzone_225,H93,514,28,360,28
58005_001254_Endzone_225,H94,528,26,413,28
58005_001254_Endzone_225,V12,570,28,504,27
58005_001254_Endzone_225,V69,632,24,458,24
58005_001254_Endzone_225,H48,666,24,372,30
58005_001254_Endzone_225,H95,706,24,402,20
58005_001254_Endzone_225,H57,742,24,380,26
58005_001254_Endzone_225,V61,808,26,338,28
58005_001254_Endzone_225,V82,955,23,328,25
58005_001254_Endzone_225,V52,1042,24,323,27
58005_001254_Endzone_225,H33,1046,28,378,28
58005_001254_Endzone_226,V72,92,22,436,22
58005_001254_Endzone_226,V65,94,28,310,27
58005_001254_Endzone_226,H92,104,26,334,26
58005_001254_Endzone_226,V62,195,27,441,28
58005_001254_Endzone_226,V75,333,27,352,27
58005_001254_Endzone_226,H93,521,26,362,27
58005_001254_Endzone_226,H94,528,28,413,28
58005_001254_Endzone_226,V12,574,25,503,27
58005_001254_Endzone_226,V69,633,24,458,24
58005_001254_Endzone_226,H48,670,23,374,30
58005_001254_Endzone_226,H95,707,22,403,17
58005_001254_Endzone_226,H51,726,13,422,18
58005_001254_Endzone_226,H57,740,26,380,26
58005_001254_Endzone_226,V61,810,26,336,27
58005_001254_Endzone_226,V82,958,24,328,25
58005_001254_Endzone_226,V52,1045,24,324,27
58005_001254_Endzone_226,H33,1046,30,380,26
58005_001254_Endzone_227,V72,92,22,436,22
58005_001254_Endzone_227,V65,94,28,309,26
58005_001254_Endzone_227,H92,104,26,333,27
58005_001254_Endzone_227,V62,195,27,441,27
58005_001254_Endzone_227,V75,334,27,351,27
58005_001254_Endzone_227,H93,524,27,361,27
58005_001254_Endzone_227,H94,530,27,412,29
58005_001254_Endzone_227,V12,576,24,503,27
58005_001254_Endzone_227,V69,634,25,458,24
58005_001254_Endzone_227,H48,672,24,375,29
58005_001254_Endzone_227,H95,706,24,402,19
58005_001254_Endzone_227,H57,736,22,424,28
58005_001254_Endzone_227,V61,812,26,334,28
58005_001254_Endzone_227,V82,958,25,327,24
58005_001254_Endzone_227,H33,1046,28,381,25
58005_001254_Endzone_227,V52,1049,22,325,24
58005_001254_Endzone_228,V72,92,22,436,22
58005_001254_Endzone_228,V65,93,28,308,26
58005_001254_Endzone_228,H92,103,28,330,27
58005_001254_Endzone_228,V62,179,24,465,25
58005_001254_Endzone_228,V75,335,26,351,26
58005_001254_Endzone_228,H93,529,26,361,28
58005_001254_Endzone_228,H94,533,25,411,27
58005_001254_Endzone_228,V12,576,26,503,25
58005_001254_Endzone_228,V69,634,25,458,22
58005_001254_Endzone_228,H48,676,24,375,30
58005_001254_Endzone_228,H95,706,24,402,19
58005_001254_Endzone_228,H57,733,24,424,27
58005_001254_Endzone_228,V61,814,26,332,28
58005_001254_Endzone_228,V82,961,24,326,24
58005_001254_Endzone_228,H33,1046,28,381,25
58005_001254_Endzone_228,V52,1051,24,324,26
58005_001254_Endzone_229,V72,89,24,436,21
58005_001254_Endzone_229,V65,94,27,306,26
58005_001254_Endzone_229,H92,104,26,328,27
58005_001254_Endzone_229,V62,194,27,441,28
58005_001254_Endzone_229,V75,336,28,348,30
