video_frame,label,left,width,top,height
57787_003413_Endzone_173,H74,792,28,96,30
57787_003413_Endzone_173,H4,1070,26,63,29
57787_003413_Endzone_174,H44,82,34,367,29
57787_003413_Endzone_174,V26,200,32,365,25
57787_003413_Endzone_174,V51,256,26,278,30
57787_003413_Endzone_174,H41,302,30,314,31
57787_003413_Endzone_174,V54,329,26,302,24
57787_003413_Endzone_174,H18,378,29,422,27
57787_003413_Endzone_174,H75,409,29,343,29
57787_003413_Endzone_174,H85,491,27,382,24
57787_003413_Endzone_174,V42,500,28,317,30
57787_003413_Endzone_174,V55,512,27,114,30
57787_003413_Endzone_174,H69,584,26,296,25
57787_003413_Endzone_174,V94,602,26,318,26
57787_003413_Endzone_174,V98,668,26,331,27
57787_003413_Endzone_174,H68,674,26,307,29
57787_003413_Endzone_174,V90,720,32,306,32
57787_003413_Endzone_174,H58,768,31,260,30
57787_003413_Endzone_174,H74,794,28,96,30
57787_003413_Endzone_174,H4,1080,26,62,29
57787_003413_Endzone_175,H44,85,32,366,30
57787_003413_Endzone_175,V26,209,30,363,27
57787_003413_Endzone_175,V51,260,27,277,31
57787_003413_Endzone_175,H41,302,28,317,30
57787_003413_Endzone_175,V54,327,26,303,23
57787_003413_Endzone_175,H18,374,12,420,26
57787_003413_Endzone_175,H75,411,29,342,30
57787_003413_Endzone_175,H85,491,26,381,24
57787_003413_Endzone_175,V42,498,30,314,31
57787_003413_Endzone_175,V55,510,24,114,29
57787_003413_Endzone_175,H69,583,25,295,27
57787_003413_Endzone_175,V94,604,26,316,27
57787_003413_Endzone_175,H68,672,24,330,26
57787_003413_Endzone_175,V90,720,31,307,32
57787_003413_Endzone_175,H58,769,31,259,30
57787_003413_Endzone_175,H74,796,28,95,30
57787_003413_Endzone_175,H4,1088,28,61,29
57787_003413_Endzone_176,H44,88,30,363,30
57787_003413_Endzone_176,V26,213,32,360,28
57787_003413_Endzone_176,V51,262,26,276,30
57787_003413_Endzone_176,H41,300,28,319,31
57787_003413_Endzone_176,V54,325,26,302,25
57787_003413_Endzone_176,H75,373,16,418,26
57787_003413_Endzone_176,H85,491,25,379,26
57787_003413_Endzone_176,V42,498,28,312,30
57787_003413_Endzone_176,V55,504,26,114,29
57787_003413_Endzone_176,V58,512,24,380,22
57787_003413_Endzone_176,H69,584,24,295,27
57787_003413_Endzone_176,V94,607,26,313,29
57787_003413_Endzone_176,V98,670,27,328,28
57787_003413_Endzone_176,H68,672,24,306,27
57787_003413_Endzone_176,V90,707,30,702,17
57787_003413_Endzone_176,H58,770,32,257,30
57787_003413_Endzone_176,H74,799,28,94,30
57787_003413_Endzone_176,H4,1096,26,60,29
57787_003413_Endzone_177,H44,92,32,360,32
57787_003413_Endzone_177,V26,221,29,360,28
57787_003413_Endzone_177,V51,264,26,275,30
57787_003413_Endzone_177,H41,298,31,321,32
57787_003413_Endzone_177,V54,320,26,301,29
57787_003413_Endzone_177,H18,373,19,417,29
57787_003413_Endzone_177,H75,413,29,340,30
57787_003413_Endzone_177,H85,490,26,379,24
57787_003413_Endzone_177,V42,496,28,310,31
57787_003413_Endzone_177,V55,500,26,113,30
57787_003413_Endzone_177,V58,516,24,381,27
57787_003413_Endzone_177,H69,582,26,296,27
57787_003413_Endzone_177,V94,607,27,312,29
57787_003413_Endzone_177,V98,670,25,308,23
57787_003413_Endzone_177,V90,709,29,695,25
57787_003413_Endzone_177,H58,770,32,256,31
57787_003413_Endzone_177,H74,798,28,93,29
57787_003413_Endzone_177,H4,1103,26,59,28
57787_003413_Endzone_178,H44,95,32,358,31
57787_003413_Endzone_178,V26,229,29,358,27
57787_003413_Endzone_178,V51,265,25,274,30
57787_003413_Endzone_178,H41,293,34,325,34
57787_003413_Endzone_178,V54,319,26,300,32
57787_003413_Endzone_178,H18,374,19,416,28
57787_003413_Endzone_178,H75,413,29,339,30
57787_003413_Endzone_178,H85,490,26,377,25
57787_003413_Endzone_178,V55,494,26,114,30
57787_003413_Endzone_178,V58,518,26,379,29
57787_003413_Endzone_178,H69,582,25,296,27
57787_003413_Endzone_178,V94,609,27,312,28
57787_003413_Endzone_178,H68,666,26,307,24
57787_003413_Endzone_178,V98,670,28,327,29
57787_003413_Endzone_178,V90,710,32,690,28
57787_003413_Endzone_178,H58,770,32,255,32
57787_003413_Endzone_178,H74,800,28,91,30
57787_003413_Endzone_178,H4,1112,26,58,28
57787_003413_Endzone_179,H44,95,34,354,32
57787_003413_Endzone_179,V26,233,32,356,28
57787_003413_Endzone_179,V51,268,24,273,29
57787_003413_Endzone_179,H41,295,29,328,32
57787_003413_Endzone_179,V54,314,19,379,23
57787_003413_Endzone_179,H18,375,23,414,29
57787_003413_Endzone_179,H75,414,28,337,31
57787_003413_Endzone_179,V55,488,28,112,32
57787_003413_Endzone_179,H85,489,25,376,24
57787_003413_Endzone_179,V42,492,30,309,29
57787_003413_Endzone_179,V58,522,27,375,32
57787_003413_Endzone_179,H69,582,26,297,27
57787_003413_Endzone_179,V94,612,26,311,27
57787_003413_Endzone_179,H68,664,26,308,28
57787_003413_Endzone_179,V98,682,20,389,25
57787_003413_Endzone_179,V90,712,32,687,29
57787_003413_Endzone_179,H58,773,31,253,31
57787_003413_Endzone_179,H74,800,30,90,30
57787_003413_Endzone_179,H4,1120,26,57,28
57787_003413_Endzone_180,H44,99,33,351,33
57787_003413_Endzone_180,V26,238,31,356,28
57787_003413_Endzone_180,V51,269,25,272,30
57787_003413_Endzone_180,H41,294,29,328,34
57787_003413_Endzone_180,V54,319,26,302,29
57787_003413_Endzone_180,H18,381,18,414,27
57787_003413_Endzone_180,H75,416,26,335,30
57787_003413_Endzone_180,V55,487,26,112,30
57787_003413_Endzone_180,H85,490,26,375,25
57787_003413_Endzone_180,V58,526,26,376,30
57787_003413_Endzone_180,H69,582,27,298,27
57787_003413_Endzone_180,V94,615,25,310,25
57787_003413_Endzone_180,H68,664,24,310,24
57787_003413_Endzone_180,V98,673,25,326,26
57787_003413_Endzone_180,V90,715,30,684,28
57787_003413_Endzone_180,H58,774,30,252,30
57787_003413_Endzone_180,H74,805,28,88,30
57787_003413_Endzone_180,H4,1128,26,56,29
57787_003413_Endzone_181,H44,102,34,347,31
57787_003413_Endzone_181,V26,246,27,354,28
57787_003413_Endzone_181,V51,272,24,272,30
57787_003413_Endzone_181,H41,292,27,332,32
57787_003413_Endzone_181,V54,310,21,378,21
57787_003413_Endzone_181,H18,384,16,414,20
57787_003413_Endzone_181,H75,418,24,333,29
57787_003413_Endzone_181,V55,484,26,112,30
57787_003413_Endzone_181,H85,490,26,375,24
57787_003413_Endzone_181,V42,492,29,307,29
57787_003413_Endzone_181,V58,529,27,375,31
57787_003413_Endzone_181,H69,582,24,299,26
57787_003413_Endzone_181,V94,616,28,308,28
57787_003413_Endzone_181,V98,674,24,326,26
57787_003413_Endzone_181,V90,716,29,306,31
57787_003413_Endzone_181,H58,774,32,251,30
57787_003413_Endzone_181,H74,807,28,87,30
57787_003413_Endzone_181,H4,1136,26,54,30
57787_003413_Endzone_182,H44,106,32,343,31
57787_003413_Endzone_182,V26,254,27,354,26
57787_003413_Endzone_182,V51,273,23,272,30
57787_003413_Endzone_182,H41,292,24,338,30
57787_003413_Endzone_182,V54,320,26,303,29
57787_003413_Endzone_182,H18,380,26,432,24
57787_003413_Endzone_182,H75,420,22,331,27
57787_003413_Endzone_182,V55,480,25,112,26
57787_003413_Endzone_182,V42,488,32,306,30
57787_003413_Endzone_182,H85,493,27,374,25
57787_003413_Endzone_182,V58,532,26,375,31
57787_003413_Endzone_182,H69,582,26,300,26
57787_003413_Endzone_182,V94,618,30,306,29
57787_003413_Endzone_182,V98,672,25,325,27
57787_003413_Endzone_182,V90,716,30,304,33
57787_003413_Endzone_182,H58,776,32,251,29
57787_003413_Endzone_182,H74,809,28,86,30
57787_003413_Endzone_182,H4,1143,26,52,30
57787_003413_Endzone_183,H44,108,34,340,32
57787_003413_Endzone_183,V26,260,28,355,28
57787_003413_Endzone_183,V51,274,24,272,31
57787_003413_Endzone_183,H41,292,23,342,28
57787_003413_Endzone_183,V54,318,27,305,29
57787_003413_Endzone_183,H18,373,26,416,26
57787_003413_Endzone_183,H75,424,19,330,25
57787_003413_Endzone_183,V55,476,25,111,29
57787_003413_Endzone_183,V42,488,32,306,31
57787_003413_Endzone_183,H85,492,28,374,25
57787_003413_Endzone_183,V58,532,28,375,31
57787_003413_Endzone_183,H69,584,25,301,27
57787_003413_Endzone_183,V94,620,32,306,28
57787_003413_Endzone_183,V98,671,26,324,28
57787_003413_Endzone_183,V33,714,29,304,32
57787_003413_Endzone_183,H58,778,32,250,30
57787_003413_Endzone_183,H74,809,30,85,31
57787_003413_Endzone_183,H4,1151,26,50,30
57787_003413_Endzone_184,H44,112,34,337,30
57787_003413_Endzone_184,V26,267,26,352,27
57787_003413_Endzone_184,V51,276,24,272,32
57787_003413_Endzone_184,H41,294,24,346,28
57787_003413_Endzone_184,V54,318,26,309,27
57787_003413_Endzone_184,H18,370,13,413,22
57787_003413_Endzone_184,H75,426,20,329,20
57787_003413_Endzone_184,V55,473,24,110,28
57787_003413_Endzone_184,V42,486,32,307,30
57787_003413_Endzone_184,H85,492,28,374,25
57787_003413_Endzone_184,V58,535,26,374,30
57787_003413_Endzone_184,H69,584,28,301,29
57787_003413_Endzone_184,V94,623,32,302,34
57787_003413_Endzone_184,V98,670,26,325,28
57787_003413_Endzone_184,V90,712,30,303,32
57787_003413_Endzone_184,V33,722,31,674,27
57787_003413_Endzone_184,H58,778,32,250,30
57787_003413_Endzone_184,H74,812,28,83,31
57787_003413_Endzone_184,H4,1158,26,48,29
57787_003413_Endzone_185,H44,116,32,334,30
57787_003413_Endzone_185,V26,274,24,351,24
57787_003413_Endzone_185,V51,277,25,275,30
57787_003413_Endzone_185,H41,296,22,350,28
57787_003413_Endzone_185,V54,316,27,310,28
57787_003413_Endzone_185,H18,369,17,414,25
57787_003413_Endzone_185,H75,431,15,328,21
57787_003413_Endzone_185,V55,469,24,110,27
57787_003413_Endzone_185,V42,485,31,308,31
57787_003413_Endzone_185,H85,496,26,373,26
57787_003413_Endzone_185,V58,536,27,374,30
57787_003413_Endzone_185,H69,587,27,303,28
57787_003413_Endzone_185,V94,628,28,302,30
57787_003413_Endzone_185,V98,664,32,321,33
57787_003413_Endzone_185,V90,712,30,303,32
57787_003413_Endzone_185,V33,723,30,670,28
57787_003413_Endzone_185,H58,780,30,250,30
57787_003413_Endzone_185,H74,813,28,81,30
57787_003413_Endzone_185,H4,1165,26,46,29
57787_003413_Endzone_186,H44,118,34,330,30
57787_003413_Endzone_186,V26,278,25,275,30
57787_003413_Endzone_186,H41,300,23,351,29
57787_003413_Endzone_186,V54,315,30,313,30
57787_003413_Endzone_186,H18,368,20,414,28
57787_003413_Endzone_186,H75,434,12,326,20
57787_003413_Endzone_186,V55,467,24,108,28
57787_003413_Endzone_186,V42,486,30,310,30
57787_003413_Endzone_186,H85,495,27,376,24
57787_003413_Endzone_186,V58,537,27,374,30
57787_003413_Endzone_186,H69,587,27,303,31
57787_003413_Endzone_186,V94,628,30,303,27
57787_003413_Endzone_186,V98,662,32,322,32
57787_003413_Endzone_186,V90,711,31,300,33
57787_003413_Endzone_186,V33,726,28,669,27
57787_003413_Endzone_186,H58,780,33,250,31
57787_003413_Endzone_186,H74,815,28,80,30
57787_003413_Endzone_186,H4,1172,26,44,29
57787_003413_Endzone_187,H44,121,34,327,28
57787_003413_Endzone_187,V51,279,25,276,30
57787_003413_Endzone_187,V26,285,26,351,28
57787_003413_Endzone_187,H41,306,26,354,30
57787_003413_Endzone_187,V54,315,27,315,31
57787_003413_Endzone_187,H18,367,25,414,30
57787_003413_Endzone_187,H75,436,12,326,18
57787_003413_Endzone_187,V55,462,25,107,27
57787_003413_Endzone_187,V42,484,30,311,30
57787_003413_Endzone_187,H85,496,26,376,25
57787_003413_Endzone_187,V58,538,28,374,32
57787_003413_Endzone_187,H69,589,27,304,31
57787_003413_Endzone_187,V94,633,29,300,28
57787_003413_Endzone_187,V98,662,30,323,31
57787_003413_Endzone_187,V90,713,29,300,30
57787_003413_Endzone_187,V33,724,30,666,27
57787_003413_Endzone_187,H58,782,32,250,31
57787_003413_Endzone_187,H74,820,26,79,31
57787_003413_Endzone_187,H4,1177,28,42,31
57787_003413_Endzone_188,H44,127,32,323,29
57787_003413_Endzone_188,V51,281,25,277,30
57787_003413_Endzone_188,V26,290,23,351,24
57787_003413_Endzone_188,H41,308,25,356,29
57787_003413_Endzone_188,V54,314,28,318,31
57787_003413_Endzone_188,H18,368,26,414,29
57787_003413_Endzone_188,H75,429,18,326,19
57787_003413_Endzone_188,V55,458,25,105,29
57787_003413_Endzone_188,V42,482,32,312,29
57787_003413_Endzone_188,H85,497,27,379,25
57787_003413_Endzone_188,V58,540,28,375,31
57787_003413_Endzone_188,H69,590,26,305,31
57787_003413_Endzone_188,V94,636,29,298,30
57787_003413_Endzone_188,V98,662,28,326,28
57787_003413_Endzone_188,V90,714,28,298,31
57787_003413_Endzone_188,V33,724,30,662,28
57787_003413_Endzone_188,H58,782,32,251,32
57787_003413_Endzone_188,H74,820,28,78,31
57787_003413_Endzone_188,H4,1185,26,41,31
57787_003413_Endzone_189,H44,130,32,320,28
57787_003413_Endzone_189,V51,282,24,278,29
57787_003413_Endzone_189,V26,294,24,348,27
57787_003413_Endzone_189,V54,314,27,322,29
57787_003413_Endzone_189,H18,365,29,413,31
57787_003413_Endzone_189,V55,446,20,340,18
57787_003413_Endzone_189,V42,481,33,312,28
57787_003413_Endzone_189,H85,499,27,381,23
57787_003413_Endzone_189,V58,540,28,376,32
57787_003413_Endzone_189,H69,592,27,306,30
57787_003413_Endzone_189,V94,640,28,297,29
57787_003413_Endzone_189,V98,659,29,327,29
57787_003413_Endzone_189,V90,712,30,298,30
57787_003413_Endzone_189,V33,722,30,661,27
57787_003413_Endzone_189,H58,785,32,250,32
57787_003413_Endzone_189,H74,821,28,76,32
57787_003413_Endzone_189,H4,1190,28,39,30
57787_003413_Endzone_190,H44,134,32,316,29
57787_003413_Endzone_190,V51,282,24,278,29
57787_003413_Endzone_190,H41,314,27,325,30
57787_003413_Endzone_190,H18,366,28,412,30
57787_003413_Endzone_190,V55,451,25,104,29
57787_003413_Endzone_190,V42,482,30,312,29
57787_003413_Endzone_190,H85,501,28,382,24
57787_003413_Endzone_190,V58,542,26,376,32
57787_003413_Endzone_190,H69,592,28,306,30
57787_003413_Endzone_190,V94,641,30,294,30
57787_003413_Endzone_190,V98,660,30,326,30
57787_003413_Endzone_190,V90,712,31,296,32
57787_003413_Endzone_190,V33,721,30,658,26
57787_003413_Endzone_190,H58,786,32,250,32
57787_003413_Endzone_190,H74,822,28,74,32
57787_003413_Endzone_190,H4,1197,28,38,30
57787_003413_Endzone_191,H44,136,34,313,30
57787_003413_Endzone_191,V51,283,25,278,30
57787_003413_Endzone_191,V26,302,22,350,26
57787_003413_Endzone_191,H41,316,25,329,29
57787_003413_Endzone_191,H18,364,28,411,29
57787_003413_Endzone_191,V55,423,10,345,23
57787_003413_Endzone_191,V42,481,31,312,30
57787_003413_Endzone_191,H85,502,28,382,26
57787_003413_Endzone_191,V58,542,28,377,33
57787_003413_Endzone_191,H69,593,28,306,31
57787_003413_Endzone_191,V94,642,30,292,29
57787_003413_Endzone_191,V98,659,30,323,29
57787_003413_Endzone_191,V90,710,32,295,33
57787_003413_Endzone_191,V33,719,30,656,26
57787_003413_Endzone_191,H58,786,32,250,31
57787_003413_Endzone_191,H74,826,26,73,32
57787_003413_Endzone_191,H4,1205,28,36,30
57787_003413_Endzone_192,H44,140,34,309,30
57787_003413_Endzone_192,V51,283,25,279,31
57787_003413_Endzone_192,V54,315,32,359,33
57787_003413_Endzone_192,H41,318,24,330,30
57787_003413_Endzone_192,H18,364,28,410,30
57787_003413_Endzone_192,V55,419,17,323,23
57787_003413_Endzone_192,V42,480,32,312,28
57787_003413_Endzone_192,H85,504,26,384,25
57787_003413_Endzone_192,V58,543,30,378,33
57787_003413_Endzone_192,H69,596,27,307,29
57787_003413_Endzone_192,V94,644,31,288,30
57787_003413_Endzone_192,V98,656,32,322,31
57787_003413_Endzone_192,V90,712,30,294,32
57787_003413_Endzone_192,V33,719,28,654,24
57787_003413_Endzone_192,H58,787,33,249,32
57787_003413_Endzone_192,H74,828,26,72,30
57787_003413_Endzone_192,H4,1213,26,36,30
57787_003413_Endzone_193,H44,142,36,306,30
57787_003413_Endzone_193,V51,284,26,279,31
57787_003413_Endzone_193,V54,316,31,360,31
57787_003413_Endzone_193,H41,321,25,332,28
57787_003413_Endzone_193,H18,363,27,410,28
57787_003413_Endzone_193,V55,414,18,321,24
57787_003413_Endzone_193,V42,482,30,311,29
57787_003413_Endzone_193,H85,503,28,386,26
57787_003413_Endzone_193,V58,546,28,379,32
57787_003413_Endzone_193,H69,598,26,306,30
57787_003413_Endzone_193,V94,646,30,287,29
57787_003413_Endzone_193,V98,658,28,324,25
57787_003413_Endzone_193,V33,712,28,294,31
57787_003413_Endzone_193,H58,788,34,248,32
57787_003413_Endzone_193,H74,826,28,68,32
57787_003413_Endzone_193,H4,1218,28,34,30
57787_003413_Endzone_194,H44,147,32,304,30
57787_003413_Endzone_194,V51,286,24,280,31
57787_003413_Endzone_194,V54,309,24,349,29
57787_003413_Endzone_194,H41,324,23,330,30
57787_003413_Endzone_194,H18,362,29,408,30
57787_003413_Endzone_194,H75,412,22,320,27
57787_003413_Endzone_194,V55,437,25,99,27
57787_003413_Endzone_194,V42,481,31,311,30
57787_003413_Endzone_194,H85,504,28,387,27
57787_003413_Endzone_194,V58,545,30,380,34
57787_003413_Endzone_194,H69,598,26,305,32
57787_003413_Endzone_194,V94,648,31,282,30
57787_003413_Endzone_194,V98,653,31,327,28
57787_003413_Endzone_194,V90,712,30,294,31
57787_003413_Endzone_194,H58,790,32,247,31
57787_003413_Endzone_194,H74,830,27,68,30
57787_003413_Endzone_194,H4,1225,28,33,30
57787_003413_Endzone_195,H44,150,32,300,32
57787_003413_Endzone_195,V51,286,25,280,32
57787_003413_Endzone_195,V54,311,24,348,30
57787_003413_Endzone_195,H41,326,23,364,28
57787_003413_Endzone_195,H18,360,30,406,30
57787_003413_Endzone_195,H75,410,26,320,25
57787_003413_Endzone_195,V55,432,26,97,28
57787_003413_Endzone_195,V42,480,30,310,30
57787_003413_Endzone_195,H85,504,28,388,28
57787_003413_Endzone_195,V58,547,29,381,34
57787_003413_Endzone_195,H69,600,24,306,31
57787_003413_Endzone_195,V94,650,34,325,31
57787_003413_Endzone_195,V33,681,24,332,26
57787_003413_Endzone_195,V90,711,30,294,30
57787_003413_Endzone_195,H58,791,31,245,31
57787_003413_Endzone_195,H74,830,28,66,32
57787_003413_Endzone_195,H4,1232,28,33,30
57787_003413_Endzone_196,H44,153,32,298,30
57787_003413_Endzone_196,V51,287,25,280,31
57787_003413_Endzone_196,V26,313,24,345,30
57787_003413_Endzone_196,H41,326,26,363,29
57787_003413_Endzone_196,H18,359,28,405,29
57787_003413_Endzone_196,H75,408,27,318,24
57787_003413_Endzone_196,V55,430,24,97,26
57787_003413_Endzone_196,V42,479,30,311,29
57787_003413_Endzone_196,H85,504,29,389,27
57787_003413_Endzone_196,V58,549,28,382,33
57787_003413_Endzone_196,H69,600,24,306,31
57787_003413_Endzone_196,V98,646,36,324,32
57787_003413_Endzone_196,V94,654,30,277,30
57787_003413_Endzone_196,V33,705,30,640,26
57787_003413_Endzone_196,V90,710,30,293,30
57787_003413_Endzone_196,H58,792,32,244,32
57787_003413_Endzone_196,H74,832,28,63,32
57787_003413_Endzone_196,H4,1240,26,33,29
57787_003413_Endzone_197,H44,156,32,296,31
57787_003413_Endzone_197,V51,288,25,281,31
57787_003413_Endzone_197,V26,315,24,345,29
57787_003413_Endzone_197,H41,330,25,362,30
57787_003413_Endzone_197,V54,337,20,331,25
57787_003413_Endzone_197,H18,359,26,404,29
57787_003413_Endzone_197,H75,404,28,317,25
57787_003413_Endzone_197,V55,426,23,96,26
57787_003413_Endzone_197,V42,479,30,310,29
57787_003413_Endzone_197,H85,504,28,390,27
57787_003413_Endzone_197,V58,550,28,384,34
57787_003413_Endzone_197,H69,598,26,305,33
57787_003413_Endzone_197,V98,653,27,325,25
57787_003413_Endzone_197,V94,655,31,274,30
57787_003413_Endzone_197,V33,704,30,637,27
57787_003413_Endzone_197,V90,710,30,292,30
57787_003413_Endzone_197,H58,792,34,242,33
57787_003413_Endzone_197,H74,832,28,62,32
57787_003413_Endzone_197,H4,1246,26,32,30
57787_003413_Endzone_198,H44,160,30,293,30
57787_003413_Endzone_198,V51,288,26,282,32
57787_003413_Endzone_198,V26,318,24,344,29
57787_003413_Endzone_198,H41,330,27,362,30
57787_003413_Endzone_198,V54,340,22,332,29
57787_003413_Endzone_198,H18,358,27,403,28
57787_003413_Endzone_198,H75,402,29,314,26
57787_003413_Endzone_198,V55,423,25,97,27
57787_003413_Endzone_198,V42,479,30,311,28
57787_003413_Endzone_198,H85,504,28,390,28
57787_003413_Endzone_198,V58,553,26,386,34
57787_003413_Endzone_198,H69,598,25,305,33
57787_003413_Endzone_198,V98,640,27,332,25
57787_003413_Endzone_198,V94,656,32,273,29
57787_003413_Endzone_198,V33,702,28,633,28
57787_003413_Endzone_198,V90,710,30,292,30
57787_003413_Endzone_198,H58,794,32,242,32
57787_003413_Endzone_198,H74,833,27,61,31
57787_003413_Endzone_198,H4,1253,26,32,30
57787_003413_Endzone_199,H44,162,30,292,30
57787_003413_Endzone_199,V51,290,25,282,32
57787_003413_Endzone_199,V26,317,27,339,30
57787_003413_Endzone_199,H41,333,25,362,28
57787_003413_Endzone_199,V54,342,24,332,27
57787_003413_Endzone_199,H18,358,27,401,29
57787_003413_Endzone_199,H75,398,29,312,26
57787_003413_Endzone_199,V55,419,26,97,29
57787_003413_Endzone_199,V42,478,30,311,29
57787_003413_Endzone_199,H85,504,27,391,26
57787_003413_Endzone_199,V58,555,26,388,32
57787_003413_Endzone_199,H69,598,24,305,33
57787_003413_Endzone_199,V98,639,27,334,24
57787_003413_Endzone_199,V94,658,30,270,30
57787_003413_Endzone_199,V33,699,30,632,28
57787_003413_Endzone_199,V90,711,30,290,31
57787_003413_Endzone_199,H58,795,32,240,33
57787_003413_Endzone_199,H74,834,28,59,31
57787_003413_Endzone_199,H4,1260,18,32,28
57787_003413_Endzone_200,H44,166,30,290,27
57787_003413_Endzone_200,V51,290,26,282,32
57787_003413_Endzone_200,V26,320,25,337,31
57787_003413_Endzone_200,H41,335,25,361,29
57787_003413_Endzone_200,V54,345,25,332,30
57787_003413_Endzone_200,H18,357,28,400,30
57787_003413_Endzone_200,H75,394,32,311,28
57787_003413_Endzone_200,V55,416,26,97,28
57787_003413_Endzone_200,V42,478,30,312,28
57787_003413_Endzone_200,H85,502,28,390,26
57787_003413_Endzone_200,V58,556,26,388,32
57787_003413_Endzone_200,H69,596,24,304,34
57787_003413_Endzone_200,V98,636,28,334,24
57787_003413_Endzone_200,V94,655,23,324,22
57787_003413_Endzone_200,V33,696,32,628,30
57787_003413_Endzone_200,V90,712,28,290,30
57787_003413_Endzone_200,H58,797,34,239,32
57787_003413_Endzone_200,H74,836,28,57,31
57787_003413_Endzone_200,H4,1268,12,32,27
57787_003413_Endzone_201,H44,171,28,287,27
57787_003413_Endzone_201,V51,291,25,283,32
57787_003413_Endzone_201,V26,320,27,334,32
57787_003413_Endzone_201,H41,337,26,361,29
57787_003413_Endzone_201,V54,350,24,332,29
57787_003413_Endzone_201,H18,356,29,398,30
57787_003413_Endzone_201,H75,392,32,308,28
57787_003413_Endzone_201,V55,412,27,100,26
57787_003413_Endzone_201,V42,480,28,312,28
57787_003413_Endzone_201,H85,502,28,389,26
57787_003413_Endzone_201,V58,556,26,390,32
57787_003413_Endzone_201,H69,593,24,305,34
57787_003413_Endzone_201,V98,636,28,335,24
57787_003413_Endzone_201,V94,657,22,326,24
57787_003413_Endzone_201,V33,697,30,624,30
57787_003413_Endzone_201,V90,713,28,290,30
57787_003413_Endzone_201,H58,798,32,238,31
57787_003413_Endzone_201,H74,838,28,56,30
57787_003413_Endzone_202,H44,174,28,286,28
57787_003413_Endzone_202,V51,294,24,283,31
57787_003413_Endzone_202,V26,324,28,330,32
57787_003413_Endzone_202,H41,337,27,361,30
57787_003413_Endzone_202,V54,354,28,333,31
57787_003413_Endzone_202,H18,356,28,398,28
57787_003413_Endzone_202,H75,389,31,308,26
57787_003413_Endzone_202,V55,410,27,96,29
57787_003413_Endzone_202,V42,481,25,312,30
57787_003413_Endzone_202,H85,500,29,389,28
57787_003413_Endzone_202,V58,556,28,389,35
57787_003413_Endzone_202,H69,591,25,305,33
57787_003413_Endzone_202,V98,635,26,336,22
57787_003413_Endzone_202,V94,662,30,264,30
57787_003413_Endzone_202,V33,696,28,622,30
57787_003413_Endzone_202,V90,712,30,289,32
57787_003413_Endzone_202,H58,799,32,237,32
57787_003413_Endzone_202,H74,840,27,54,31
57787_003413_Endzone_203,H44,176,27,284,27
57787_003413_Endzone_203,V51,295,24,283,31
57787_003413_Endzone_203,V26,325,28,327,32
57787_003413_Endzone_203,H41,338,27,360,28
57787_003413_Endzone_203,V54,354,27,335,29
57787_003413_Endzone_203,H18,359,28,396,30
57787_003413_Endzone_203,H75,387,31,306,28
57787_003413_Endzone_203,V55,408,25,95,28
57787_003413_Endzone_203,V42,484,21,315,29
57787_003413_Endzone_203,H85,501,28,388,27
57787_003413_Endzone_203,V58,556,28,391,33
57787_003413_Endzone_203,H69,590,26,306,33
57787_003413_Endzone_203,V98,634,28,335,23
57787_003413_Endzone_203,V94,662,30,263,31
57787_003413_Endzone_203,V33,683,25,316,24
57787_003413_Endzone_203,V90,713,31,288,32
57787_003413_Endzone_203,H58,802,30,238,32
57787_003413_Endzone_203,H74,841,28,53,32
57787_003413_Endzone_204,H44,179,26,282,26
57787_003413_Endzone_204,V51,296,24,283,32
57787_003413_Endzone_204,V26,328,28,324,34
57787_003413_Endzone_204,H41,337,29,359,27
57787_003413_Endzone_204,H18,358,25,335,28
57787_003413_Endzone_204,H75,386,30,304,28
57787_003413_Endzone_204,V55,405,25,96,27
57787_003413_Endzone_204,V42,486,18,318,26
57787_003413_Endzone_204,H85,498,30,390,24
57787_003413_Endzone_204,V58,555,28,392,34
57787_003413_Endzone_204,H69,588,25,306,35
57787_003413_Endzone_204,V98,634,24,336,23
57787_003413_Endzone_204,V94,662,30,262,31
57787_003413_Endzone_204,V33,694,30,617,30
57787_003413_Endzone_204,V90,714,32,289,31
57787_003413_Endzone_204,H58,802,32,237,33
57787_003413_Endzone_204,H74,842,28,52,32
57787_003413_Endzone_205,H44,182,26,280,28
57787_003413_Endzone_205,V51,298,24,286,30
57787_003413_Endzone_205,V26,330,28,322,34
57787_003413_Endzone_205,H41,336,31,358,28
57787_003413_Endzone_205,H18,357,27,335,31
57787_003413_Endzone_205,H75,384,30,303,29
57787_003413_Endzone_205,V55,403,23,95,28
57787_003413_Endzone_205,V42,489,15,319,23
57787_003413_Endzone_205,H85,498,29,389,25
57787_003413_Endzone_205,V58,550,31,394,34
57787_003413_Endzone_205,H69,586,24,306,34
57787_003413_Endzone_205,V98,631,25,335,23
57787_003413_Endzone_205,V94,662,33,261,32
57787_003413_Endzone_205,V33,692,32,614,30
57787_003413_Endzone_205,V90,717,30,289,30
57787_003413_Endzone_205,H58,803,31,238,32
57787_003413_Endzone_205,H74,844,28,51,33
57787_003413_Endzone_206,H44,186,26,279,25
57787_003413_Endzone_206,V51,300,24,286,31
57787_003413_Endzone_206,V26,330,30,320,34
57787_003413_Endzone_206,H41,336,31,358,29
57787_003413_Endzone_206,V54,355,30,335,33
57787_003413_Endzone_206,H18,358,26,396,27
